Image_ID,Pred_Prob_None,Pred_Prob_Infection,Pred_Prob_Ischaemia,Pred_Prob_Both,Predicted_Label
404409.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404410.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404411.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404412.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404413.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404414.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404415.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404416.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404417.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404418.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404419.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404420.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404421.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404422.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404423.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404424.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404425.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404426.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404427.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404428.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404429.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404430.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404431.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404432.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404433.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404434.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404435.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404436.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404437.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404438.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404439.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404440.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404441.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404442.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404443.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404444.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404445.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404446.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404447.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404448.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404449.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404450.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404451.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404452.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404453.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404454.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404455.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404456.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404457.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404458.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404459.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404460.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404461.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404462.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404463.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404464.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404465.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404466.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404467.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404468.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404469.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404471.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404472.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404473.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404474.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404475.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404476.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404477.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404478.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404479.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404480.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404481.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404482.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404483.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404484.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404485.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404486.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404487.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404488.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404489.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404490.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404491.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404492.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404493.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404494.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404495.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404496.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404497.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404498.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404499.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404500.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404501.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404502.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404503.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404504.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404505.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404506.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404507.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404508.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404509.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404510.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404511.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404512.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404513.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404514.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404515.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404516.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404517.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404518.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404519.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404520.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404521.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404522.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404523.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404524.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404525.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404526.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404527.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404528.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404529.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404530.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404531.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404532.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404533.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404534.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404535.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404536.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404537.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404538.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404539.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404540.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404541.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404542.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404543.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404544.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404545.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404546.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404547.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404548.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404549.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404550.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404551.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404552.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404553.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404554.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404555.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404556.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404557.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404558.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404559.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404560.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404561.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404562.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404563.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404564.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404565.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404566.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404567.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404568.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404569.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404570.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404571.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404572.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404573.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404574.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404575.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404576.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404577.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404578.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404579.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404580.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404581.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404582.jpg,0.03861807,0.045844812,0.026092008,0.8894451,3
404583.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404584.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404585.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404586.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404587.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404588.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404589.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404590.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404591.jpg,0.03861807,0.045844812,0.026092008,0.8894451,3
404592.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404593.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404594.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404595.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404596.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404597.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404598.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404599.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404600.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404601.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404602.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404603.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404604.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404605.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404606.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404607.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404608.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404609.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404610.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404611.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404612.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404613.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404614.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404615.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404616.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404617.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404618.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404619.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404620.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404621.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404622.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404623.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404624.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404625.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404626.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404627.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404628.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404629.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404630.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404631.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404632.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404633.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404634.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404635.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404636.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404637.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404638.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404639.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404640.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404641.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404642.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404643.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404645.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404646.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404647.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404648.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404649.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404650.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404651.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404652.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404653.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404654.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404655.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404656.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404657.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404658.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404659.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404660.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404661.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404662.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404663.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404664.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404665.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404666.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404667.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404668.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404669.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404670.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404671.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404672.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404673.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404674.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404676.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404677.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404678.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404679.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404680.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404681.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404682.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404683.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404684.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404685.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404686.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404687.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404688.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404689.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404690.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404691.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404692.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404693.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404694.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404695.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404696.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404697.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404698.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404699.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404700.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404701.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404702.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404703.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404704.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404705.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404706.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404707.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404708.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404709.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404710.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404711.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404712.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404713.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404714.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404715.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404716.jpg,0.03861807,0.045844812,0.026092008,0.8894451,3
404717.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404718.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404719.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404720.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404721.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404722.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404723.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404724.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404725.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404726.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404727.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404728.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404729.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404730.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404731.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404732.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404733.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404734.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404735.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404736.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404737.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404738.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404739.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404740.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404741.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404742.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404743.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404744.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404745.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404746.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404747.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404748.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404749.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404750.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404751.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404752.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404753.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404754.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404755.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404756.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404757.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404758.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404759.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404760.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404761.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404762.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404763.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404765.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404766.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404767.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404768.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404769.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404770.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404771.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404772.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404773.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404774.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404775.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404776.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404777.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404778.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404779.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404780.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
